@relation 3Classes-Sift50

@attribute 0 numeric
@attribute 1 numeric
@attribute 2 numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute class {E,I,Sc}

@data
1,1,0,0,0,2,0,0,1,1,0,3,2,0,1,2,0,0,1,2,3,0,0,4,1,3,0,1,2,2,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,E
0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,2,1,7,0,1,0,1,3,1,0,2,1,0,0,0,0,0,0,0,E
0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,4,0,0,0,0,2,0,0,I
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,Sc
0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,5,2,0,1,0,0,1,0,0,0,0,0,E
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0,2,2,0,0,2,2,0,0,0,0,0,0,1,I
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,20,0,0,0,1,3,0,0,0,1,1,14,0,0,0,0,0,E
5,3,2,0,8,0,5,2,2,0,0,1,1,3,0,1,0,0,1,1,6,0,0,4,2,2,0,1,1,2,1,0,0,2,4,2,3,2,0,0,0,0,0,1,2,0,0,0,2,7,I
0,0,0,0,6,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,2,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,Sc
0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,4,0,2,0,6,0,0,0,0,3,0,8,0,0,0,4,1,0,0,0,0,3,2,1,3,4,0,0,Sc
8,19,17,0,1,18,12,1,14,19,14,13,17,16,20,12,0,0,20,16,11,0,0,12,3,7,0,10,22,9,0,0,0,0,11,16,3,0,0,0,3,0,0,0,0,1,0,0,14,16,E
0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,E
0,0,3,2,1,2,3,0,0,0,0,1,3,2,0,1,0,1,1,2,1,0,0,1,0,3,0,1,1,3,0,1,0,3,0,2,0,0,2,2,0,0,1,2,0,0,0,0,1,0,I
0,4,0,0,6,1,1,0,0,0,0,0,1,1,0,3,0,0,1,2,2,1,2,0,0,1,0,1,1,1,0,0,1,9,0,1,1,1,1,0,1,0,1,0,3,1,0,0,1,1,Sc
0,0,1,0,4,1,0,0,0,1,2,1,0,2,1,0,0,0,0,0,1,0,3,0,0,0,0,1,1,2,1,0,0,0,0,4,0,0,1,4,0,1,0,0,0,0,0,0,4,0,E
0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0,1,1,0,3,1,0,0,Sc
0,1,0,3,14,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,13,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,E
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,6,0,1,0,0,1,0,1,0,0,0,E
11,8,5,0,0,3,2,0,1,3,2,2,2,2,2,2,1,1,6,2,5,1,0,2,1,9,2,3,4,1,0,0,1,4,1,4,4,1,1,1,1,0,3,3,0,2,2,0,3,3,Sc
1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,4,0,0,0,1,1,7,0,0,1,0,0,0,1,2,0,0,E
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,4,0,0,0,0,2,0,0,1,6,0,3,0,1,2,0,0,E
0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,2,0,0,1,1,4,2,16,0,0,0,0,0,0,0,1,1,0,18,0,1,0,0,0,Sc
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,4,1,0,0,1,0,0,2,1,3,0,0,0,3,1,2,0,1,2,0,0,0,1,0,0,0,E
0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,E
0,1,0,0,7,1,0,0,2,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,0,0,0,E
0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,0,0,1,0,1,0,0,0,4,0,0,0,0,2,0,0,Sc
1,0,0,1,6,3,1,0,0,1,2,1,3,0,1,0,0,0,1,0,3,0,0,3,1,0,0,2,2,2,0,1,1,2,0,1,4,1,0,0,1,0,0,1,0,1,0,1,1,2,Sc
0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,Sc
2,5,3,0,0,4,4,0,2,0,0,3,1,6,2,1,0,2,1,3,3,0,0,0,1,4,0,3,3,6,0,0,2,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,3,I
1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,2,1,0,0,2,5,0,4,0,0,4,0,0,E
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,1,0,1,2,0,2,1,0,0,0,0,0,0,0,Sc
0,2,0,1,0,0,2,0,4,1,1,0,1,1,1,4,0,0,1,0,1,0,0,1,3,1,2,1,7,4,1,2,0,4,0,2,6,0,2,0,0,1,3,2,5,1,1,0,2,2,Sc
0,1,0,6,1,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,3,0,0,0,0,0,0,2,1,12,2,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,I
0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,Sc
0,0,0,3,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,E
0,0,0,1,4,2,0,0,0,1,0,1,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,7,2,0,1,2,0,0,0,0,0,1,5,0,1,1,4,1,I
3,0,2,0,5,0,0,0,1,1,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,3,1,1,0,0,1,11,0,1,1,0,0,0,2,2,3,0,2,0,0,0,2,1,I
1,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,4,0,3,0,0,0,0,4,3,7,0,0,2,3,0,0,0,1,3,0,2,0,0,3,0,0,Sc
0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,0,3,2,2,0,0,1,2,0,0,0,0,0,0,1,I
12,5,5,3,0,2,13,3,7,5,1,7,3,7,9,11,0,0,7,3,1,1,3,4,6,6,1,9,6,7,2,1,3,3,12,5,6,2,0,0,12,0,1,6,2,2,6,1,13,14,Sc
0,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0,0,0,0,0,1,2,0,7,0,0,1,2,1,2,0,2,2,0,1,0,0,0,0,1,I
4,3,1,3,6,5,0,0,1,1,2,4,1,1,1,1,0,0,2,0,4,0,0,1,2,5,0,0,3,4,0,4,0,4,0,2,1,3,0,2,0,0,0,0,0,0,0,0,1,4,Sc
0,3,6,0,0,1,0,0,2,4,2,0,2,0,1,1,3,0,1,6,2,0,1,1,0,0,0,2,5,2,0,0,0,0,0,10,0,0,1,1,1,2,0,0,0,0,0,0,0,1,E
0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,9,0,0,0,0,0,2,0,1,8,0,4,0,0,0,0,1,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,4,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,E
0,1,1,0,0,0,1,0,1,0,2,1,3,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,3,0,0,0,0,4,0,5,2,0,0,0,0,2,0,0,0,0,0,0,2,0,E
0,0,0,5,6,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,5,0,0,0,0,2,0,0,E
1,4,6,0,0,3,0,1,2,0,0,1,1,1,0,1,1,0,0,3,0,1,0,3,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,2,4,1,0,1,0,0,2,1,I
0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,3,0,0,0,0,2,0,0,1,1,0,0,1,1,5,0,0,Sc
0,0,2,1,13,1,0,1,0,1,2,0,1,0,1,0,2,0,0,2,0,1,1,0,5,1,0,2,1,2,0,1,2,11,1,0,3,0,4,0,2,3,1,0,4,1,0,0,2,1,Sc
0,0,4,2,3,1,1,1,0,0,1,0,3,1,1,2,2,0,2,1,0,0,0,1,3,0,0,1,4,2,0,0,0,4,0,1,4,2,2,0,1,1,3,0,0,0,0,0,1,3,I
0,1,0,3,6,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,8,0,0,2,0,1,0,0,2,7,0,0,0,0,3,0,0,I
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,5,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,E
0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,10,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,Sc
0,0,0,10,15,0,1,2,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,4,0,0,0,0,0,0,6,2,14,0,0,3,5,2,3,0,3,7,0,9,1,0,0,0,0,Sc
0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,3,1,0,0,1,0,0,0,1,3,0,13,0,0,1,0,1,1,0,1,0,1,8,0,2,0,0,0,Sc
1,2,0,1,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,3,2,4,0,1,2,1,0,2,0,0,1,3,1,0,0,0,1,5,Sc
0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,0,0,0,0,4,2,0,2,3,0,4,0,0,0,0,0,E
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,E
0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,19,0,0,2,4,1,0,0,1,0,1,4,0,0,1,0,0,Sc
0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,9,0,0,0,3,3,2,0,1,0,0,1,0,0,1,0,0,E
0,0,0,2,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,3,1,14,0,0,0,2,0,0,0,0,11,0,5,0,0,0,0,0,I
1,0,2,1,0,1,4,0,1,2,0,1,2,2,1,1,2,1,0,0,0,0,1,0,1,2,0,2,2,4,1,1,4,0,2,1,0,2,1,0,2,1,2,0,0,2,1,0,1,2,Sc
2,1,5,3,2,1,1,1,2,2,2,0,2,4,0,0,0,0,2,1,3,0,1,2,0,2,0,1,2,1,0,1,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,3,1,I
2,3,0,4,4,1,2,1,3,0,3,1,0,2,0,1,2,3,1,1,0,2,0,3,0,1,0,2,2,0,1,6,0,7,0,0,0,2,1,0,2,2,1,5,1,0,0,0,0,2,Sc
1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,3,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,5,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,1,Sc
1,0,1,3,4,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,4,1,5,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,I
0,0,0,6,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,2,0,0,0,0,0,I
0,1,1,1,0,2,0,0,0,2,0,0,1,0,0,2,2,0,1,3,0,0,1,2,0,1,0,0,4,1,0,1,0,8,0,1,0,1,2,3,1,1,1,0,2,0,0,0,1,0,E
0,0,0,2,12,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,15,0,0,0,5,1,0,0,0,5,3,3,2,3,1,0,0,Sc
1,0,1,0,8,1,1,1,1,0,0,0,0,0,1,2,0,0,1,1,2,0,1,1,0,2,0,2,2,0,0,1,0,3,0,0,0,0,0,1,1,1,0,2,0,0,0,0,4,1,Sc
0,0,0,2,4,0,2,0,0,0,1,2,1,1,0,0,3,0,0,0,0,1,0,0,0,3,0,1,1,0,1,1,0,1,0,2,2,1,3,3,0,4,1,0,0,0,0,2,0,1,Sc
5,4,7,0,0,6,1,0,5,2,7,3,9,1,1,1,1,0,6,11,7,0,0,9,0,0,0,2,11,5,0,0,0,0,2,9,0,0,1,2,3,1,0,0,0,0,0,0,2,2,E
0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,E
1,0,0,2,6,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,2,0,0,1,0,0,4,0,1,1,0,4,1,0,1,0,0,1,0,3,0,0,0,0,0,Sc
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,1,2,1,1,0,0,2,3,2,0,0,2,1,0,0,0,0,0,1,0,E
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,2,0,0,2,1,7,0,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,E
0,0,0,7,5,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,4,1,1,0,0,0,0,4,1,16,0,0,0,0,1,0,0,3,9,0,2,1,0,0,0,0,Sc
3,4,1,0,2,3,5,0,2,3,1,2,1,3,1,1,0,0,1,1,7,0,0,1,1,5,0,3,1,4,0,1,0,0,2,0,3,1,0,0,1,0,0,0,1,0,0,0,0,3,Sc
0,0,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,5,3,11,0,0,1,3,1,0,0,1,9,1,5,0,0,0,0,0,I
0,3,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,3,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,1,E
0,0,0,3,4,0,0,0,0,4,0,0,1,0,2,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,4,4,1,0,2,2,3,0,0,0,1,0,E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,5,0,0,3,0,0,Sc
9,14,17,0,0,17,13,0,18,17,13,17,26,13,26,14,0,0,17,20,12,0,2,11,2,14,0,8,25,18,1,0,3,0,9,19,8,0,0,7,3,0,0,0,0,0,0,0,13,13,E
0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,E
0,0,0,5,7,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,3,2,14,0,0,0,2,2,2,0,2,4,1,2,1,0,0,0,0,Sc
0,0,0,8,12,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,0,3,0,0,0,0,0,2,8,2,29,2,0,2,6,3,0,0,0,8,2,2,0,0,1,1,1,I
0,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,1,6,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,1,Sc
1,0,1,0,2,1,0,0,0,0,2,1,4,0,1,0,0,2,0,0,1,0,0,0,2,0,0,0,1,1,0,3,0,1,0,1,3,2,0,0,0,1,1,0,1,0,0,4,1,0,Sc
0,1,1,1,1,1,1,0,2,1,0,0,3,0,0,1,0,0,0,1,1,0,0,2,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,E
4,8,11,0,0,29,5,1,12,9,11,11,30,4,5,7,0,0,6,20,17,1,0,25,0,11,0,10,19,15,0,0,0,0,9,19,1,0,1,2,16,0,0,0,0,0,0,0,8,2,E
0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,3,3,0,1,0,0,0,0,1,2,0,0,E
0,0,0,0,2,5,0,0,0,0,3,0,3,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,I
2,1,1,3,5,3,1,1,1,0,1,3,1,2,1,1,1,1,4,2,1,0,0,1,2,5,2,3,3,3,0,3,2,0,2,4,1,2,0,0,2,2,0,0,0,0,0,0,0,2,Sc
1,0,1,3,7,1,3,1,0,2,2,1,2,2,4,0,3,3,1,0,3,0,1,2,1,0,0,2,2,2,0,1,1,16,2,1,1,2,3,2,2,1,5,0,0,0,0,0,0,2,Sc
0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,11,1,0,0,3,2,0,0,0,2,1,0,0,0,0,0,0,I
0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,19,0,0,1,3,0,2,0,0,3,0,1,1,0,2,0,0,E
0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,3,0,2,0,0,0,0,4,1,1,0,1,1,2,1,0,0,1,2,0,0,0,0,0,0,0,Sc
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,E
2,0,0,2,7,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,3,0,0,0,0,1,0,1,2,4,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,2,Sc
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,6,0,0,1,1,1,0,0,2,3,1,2,1,0,0,0,0,E
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,Sc
1,0,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,11,1,22,0,0,1,2,0,0,0,0,8,0,5,0,0,0,0,0,I
14,12,16,0,0,15,9,1,22,13,11,16,4,3,15,11,0,1,13,13,13,2,0,17,2,14,0,5,9,12,1,1,4,0,7,12,7,1,0,1,8,2,0,3,0,0,1,0,17,16,E
2,3,12,2,0,4,0,1,2,1,4,3,5,3,3,4,0,0,3,9,4,0,0,3,0,2,0,1,3,8,1,1,0,0,3,7,3,0,0,1,2,0,0,0,0,0,0,1,5,2,E
1,0,4,0,0,3,1,0,1,2,4,1,4,2,2,4,0,0,1,4,2,0,0,4,0,3,0,2,2,3,0,1,4,3,3,5,1,0,0,2,1,1,2,0,2,0,0,0,3,1,Sc
3,1,1,2,2,1,8,3,3,2,5,4,1,6,2,2,2,4,3,1,0,0,0,2,1,3,0,3,1,2,1,3,1,7,3,3,1,1,2,2,1,3,0,2,4,1,0,0,3,0,I
2,2,1,3,7,1,0,2,3,1,3,1,1,0,0,0,1,1,1,0,2,0,0,0,1,2,0,2,1,0,0,4,2,0,2,0,1,3,0,0,1,0,0,0,1,0,0,4,2,0,E
0,0,0,1,6,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,2,0,2,0,0,0,0,4,1,14,0,0,0,2,1,0,0,1,2,0,8,0,1,0,0,0,Sc
0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,E
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,23,0,0,0,1,0,0,0,0,3,0,8,0,0,2,0,0,I
0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,5,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,Sc
2,0,0,0,1,2,1,0,2,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,3,0,4,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,E
0,0,0,1,11,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10,1,0,2,3,0,0,0,0,1,0,0,0,0,3,0,0,Sc
0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,5,0,0,0,1,0,0,0,2,3,0,2,1,0,0,0,0,Sc
0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,5,1,5,0,0,1,3,2,0,0,1,2,0,0,0,0,0,0,1,Sc
0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,2,0,0,0,0,0,0,10,3,15,0,0,1,3,0,0,0,0,4,0,6,0,0,0,0,0,Sc
0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,2,0,0,0,0,3,1,0,0,0,0,1,1,0,0,1,4,0,3,0,1,2,0,0,Sc
0,1,2,0,1,0,1,0,0,0,1,2,2,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,2,1,5,0,2,1,2,0,0,0,1,1,1,2,0,0,1,0,1,Sc
11,31,43,1,0,46,14,2,37,30,47,34,40,29,33,25,1,0,39,37,24,1,1,51,0,25,0,30,48,40,1,0,0,0,23,34,8,0,1,2,15,0,0,0,0,1,0,0,48,20,E
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,8,0,0,2,3,1,0,0,0,3,0,1,0,0,0,0,1,I
0,1,2,0,0,0,1,0,3,1,0,1,4,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,2,0,0,I
1,0,2,0,0,1,2,0,1,1,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,1,2,2,1,1,0,1,7,0,0,0,0,0,0,0,0,2,1,E
0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,2,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,Sc
1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,7,0,0,1,2,0,0,0,2,3,0,4,0,0,0,0,0,Sc
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,E
0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,E
0,1,0,2,1,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,6,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,I
0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,16,0,0,0,1,5,0,1,2,3,0,3,0,0,0,0,0,I
0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,1,5,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,Sc
